sim_time,power
22478420.0,0.0
22481620.0,0.0
22484820.0,0.0
22488020.0,0.0
22491220.0,0.0
22494420.0,0.0
22497620.0,0.0
22500820.0,0.0
22504020.0,0.0
22507220.0,0.0
22510420.0,0.0
22513620.0,0.0
22516820.0,0.0
22520020.0,0.0
22523220.0,0.0
22526420.0,0.0
22529620.0,0.0
22532820.0,0.0
22536020.0,0.0
22539220.0,0.0
22542420.0,0.0
22545620.0,0.0
22548820.0,0.0
22552020.0,0.0
22555220.0,0.0
22558420.0,0.0
22561620.0,0.0
22564820.0,0.0
22568020.0,0.0
22571220.0,0.0
22574420.0,0.0
22577620.0,0.0
22580820.0,0.0
22584020.0,0.0
22587220.0,0.0
22590420.0,0.0
22593620.0,0.0
22596820.0,0.0
22600020.0,0.0
22603220.0,0.0
22606420.0,0.0
22609620.0,0.0
22612820.0,0.0
22616020.0,0.0
22619220.0,0.0
22622420.0,0.0
22625620.0,0.0
22628820.0,0.0
22632020.0,0.0
22635220.0,0.0
22638420.0,0.0
22641620.0,0.0
22644820.0,0.0
22648020.0,0.0
22651220.0,0.0
22654420.0,0.0
22657620.0,0.0
22660820.0,0.0
22664020.0,0.0
22667220.0,0.0
22670420.0,0.0
22673620.0,0.0
22676820.0,0.0
22680020.0,0.0
22683220.0,0.0
22686420.0,0.0
22689620.0,0.0
22692820.0,0.0
22696020.0,0.0
22699220.0,0.0
22702420.0,0.0
22705620.0,0.0
22708820.0,0.0
22712020.0,0.0
22715220.0,0.0
22718420.0,0.0
22721620.0,0.0
22724820.0,0.0
22728020.0,0.0
22731220.0,0.0
22734420.0,0.0
22737620.0,0.0
22740820.0,0.0
22744020.0,0.0
22747220.0,0.0
22750420.0,0.0
22753620.0,0.0
22756820.0,0.0
22760020.0,0.0
22763220.0,0.0
22766420.0,0.0
22769620.0,0.0
22772820.0,0.0
22776020.0,0.0
22779220.0,0.0
22782420.0,0.0
22785620.0,0.0
22788820.0,0.0
22792020.0,0.0
22795220.0,0.0
22798420.0,0.0
22801620.0,0.0
22804820.0,0.0
22808020.0,0.0
22811220.0,0.0
22814420.0,0.0
22817620.0,0.0
22820820.0,0.0
22824020.0,0.0
22827220.0,0.0
22830420.0,0.0
22833620.0,0.0
22836820.0,0.0
22840020.0,0.0
22843220.0,0.0
22846420.0,0.0
22849620.0,0.0
22852820.0,0.0
22856020.0,0.0
22859220.0,0.0
22862420.0,0.0
22865620.0,0.0
22868820.0,0.0
22872020.0,0.0
22875220.0,0.0
22878420.0,0.0
22881620.0,0.0
22884820.0,0.0
22888020.0,0.0
22891220.0,0.0
22894420.0,0.0
22897620.0,0.0
22900820.0,0.0
22904020.0,0.0
22907220.0,0.0
22910420.0,0.0
22913620.0,0.0
22916820.0,0.0
22920020.0,0.0
22923220.0,0.0
22926420.0,0.0
22929620.0,0.0
22932820.0,0.0
22936020.0,0.0
22939220.0,0.0
22942420.0,0.0
22945620.0,0.0
22948820.0,0.0
22952020.0,0.0
22955220.0,0.0
22958420.0,0.0
22961620.0,0.0
22964820.0,0.0
22968020.0,0.0
22971220.0,0.0
22974420.0,0.0
22977620.0,0.0
22980820.0,0.0
22984020.0,0.0
22987220.0,0.0
22990420.0,0.0
22993620.0,0.0
22996820.0,0.0
23000020.0,0.0
23003220.0,0.0
23006420.0,0.0
23009620.0,0.0
23012820.0,0.0
23016020.0,0.0
23019220.0,0.0
23022420.0,0.0
23025620.0,0.0
23028820.0,0.0
23032020.0,0.0
23035220.0,0.0
23038420.0,0.0
23041620.0,0.0
23044820.0,0.0
23048020.0,0.0
23051220.0,0.0
23054420.0,0.0
23057620.0,0.0
23060820.0,0.0
23064020.0,0.0
23067220.0,0.0
23070420.0,0.0
23073620.0,0.0
23076820.0,0.0
23080020.0,0.0
23083220.0,0.0
23086420.0,0.0
23089620.0,0.0
23092820.0,0.0
23096020.0,0.0
23099220.0,0.0
23102420.0,0.0
23105620.0,0.0
23108820.0,0.0
23112020.0,0.0
23115220.0,0.0
23118420.0,0.0
23121620.0,0.0
23124820.0,0.0
23128020.0,0.0
23131220.0,0.0
23134420.0,0.0
23137620.0,0.0
23140820.0,0.0
23144020.0,0.0
23147220.0,0.0
23150420.0,0.0
23153620.0,0.0
23156820.0,0.0
23160020.0,0.0
23163220.0,0.0
23166420.0,0.0
23169620.0,0.0
23172820.0,0.0
23176020.0,0.0
23179220.0,0.0
23182420.0,0.0
23185620.0,0.0
23188820.0,0.0
23192020.0,0.0
23195220.0,0.0
23198420.0,0.0
23201620.0,0.0
23204820.0,0.0
23208020.0,0.0
23211220.0,0.0
23214420.0,0.0
23217620.0,0.0
23220820.0,0.0
23224020.0,0.0
23227220.0,0.0
23230420.0,0.0
23233620.0,0.0
23236820.0,0.0
23240020.0,0.0
23243220.0,0.0
23246420.0,0.0
23249620.0,0.0
23252820.0,0.0
23256020.0,0.0
23259220.0,0.0
23262420.0,0.0
23265620.0,0.0
23268820.0,0.0
23272020.0,0.0
23275220.0,0.0
23278420.0,0.0
23281620.0,0.0
23284820.0,0.0
23288020.0,0.0
23291220.0,0.0
23294420.0,0.0
23297620.0,0.0
23300820.0,0.0
23304020.0,0.0
23307220.0,0.0
23310420.0,0.0
23313620.0,0.0
23316820.0,0.0
23320020.0,0.0
23323220.0,0.0
23326420.0,0.0
23329620.0,0.0
23332820.0,0.0
23336020.0,0.0
23339220.0,0.0
23342420.0,0.0
23345620.0,0.0
23348820.0,0.0
23352020.0,0.0
23355220.0,0.0
23358420.0,0.0
23361620.0,0.0
23364820.0,0.0
23368020.0,0.0
23371220.0,0.0
23374420.0,0.0
23377620.0,0.0
23380820.0,0.0
23384020.0,0.0
23387220.0,0.0
23390420.0,0.0
23393620.0,0.0
23396820.0,0.0
23400020.0,0.0
23403220.0,0.0
23406420.0,0.0
23409620.0,0.0
23412820.0,0.0
23416020.0,0.0
23419220.0,0.0
23422420.0,0.0
23425620.0,0.0
23428820.0,0.0
23432020.0,0.0
23435220.0,0.0
23438420.0,0.0
23441620.0,0.0
23444820.0,0.0
23448020.0,0.0
23451220.0,0.0
23454420.0,0.0
23457620.0,0.0
23460820.0,0.0
23464020.0,0.0
23467220.0,0.0
23470420.0,0.0
23473620.0,0.0
23476820.0,0.0
23480020.0,0.0
23483220.0,0.0
23486420.0,0.0
23489620.0,0.0
23492820.0,0.0
23496020.0,0.0
23499220.0,0.0
23502420.0,0.0
23505620.0,0.0
23508820.0,0.0
23512020.0,0.0
23515220.0,0.0
23518420.0,0.0
23521620.0,0.0
23524820.0,0.0
23528020.0,0.0
23531220.0,0.0
23534420.0,0.0
23537620.0,0.0
23540820.0,0.0
23544020.0,0.0
23547220.0,0.0
23550420.0,0.0
23553620.0,0.0
23556820.0,0.0
23560020.0,0.0
23563220.0,0.0
23566420.0,0.0
23569620.0,0.0
23572820.0,0.0
23576020.0,0.0
23579220.0,0.0
23582420.0,0.0
23585620.0,0.0
23588820.0,0.0
23592020.0,0.0
23595220.0,0.0
23598420.0,0.0
23601620.0,0.0
23604820.0,0.0
23608020.0,0.0
23611220.0,0.0
23614420.0,0.0
23617620.0,0.0
23620820.0,0.0
23624020.0,0.0
23627220.0,0.0
23630420.0,0.0
23633620.0,0.0
23636820.0,0.0
23640020.0,0.0
23643220.0,0.0
23646420.0,0.0
23649620.0,0.0
23652820.0,0.0
23656020.0,0.0
23659220.0,0.0
23662420.0,0.0
23665620.0,0.0
23668820.0,0.0
23672020.0,0.0
23675220.0,0.0
23678420.0,0.0
23681620.0,0.0
23684820.0,0.0
23688020.0,0.0
23691220.0,0.0
23694420.0,0.0
23697620.0,0.0
23700820.0,0.0
23704020.0,0.0
23707220.0,0.0
23710420.0,0.0
23713620.0,0.0
23716820.0,0.0
23720020.0,0.0
23723220.0,0.0
23726420.0,0.0
23729620.0,0.0
23732820.0,0.0
23736020.0,0.0
23739220.0,0.0
23742420.0,0.0
23745620.0,0.0
23748820.0,0.0
23752020.0,0.0
23755220.0,0.0
23758420.0,0.0
23761620.0,0.0
23764820.0,0.0
23768020.0,0.0
23771220.0,0.0
23774420.0,0.0
23777620.0,0.0
23780820.0,0.0
23784020.0,0.0
23787220.0,0.0
23790420.0,0.0
23793620.0,0.0
23796820.0,0.0
23800020.0,0.0
23803220.0,0.0
23806420.0,0.0
23809620.0,0.0
23812820.0,0.0
23816020.0,0.0
23819220.0,0.0
23822420.0,0.0
23825620.0,0.0
23828820.0,0.0
23832020.0,0.0
23835220.0,0.0
23838420.0,0.0
23841620.0,0.0
23844820.0,0.0
23848020.0,0.0
23851220.0,0.0
23854420.0,0.0
23857620.0,0.0
23860820.0,0.0
23864020.0,0.0
23867220.0,0.0
23870420.0,0.0
23873620.0,0.0
23876820.0,0.0
23880020.0,0.0
23883220.0,0.0
23886420.0,0.0
23889620.0,0.0
23892820.0,0.0
23896020.0,0.0
23899220.0,0.0
23902420.0,0.0
23905620.0,0.0
23908820.0,0.0
23912020.0,0.0
23915220.0,0.0
23918420.0,0.0
23921620.0,0.0
23924820.0,0.0
23928020.0,0.0
23931220.0,0.0
23934420.0,0.0
23937620.0,0.0
23940820.0,0.0
23944020.0,0.0
23947220.0,0.0
23950420.0,0.0
23953620.0,0.0
23956820.0,0.0
23960020.0,0.0
23963220.0,0.0
23966420.0,0.0
23969620.0,0.0
23972820.0,0.0
23976020.0,0.0
23979220.0,0.0
23982420.0,0.0
23985620.0,0.0
23988820.0,0.0
23992020.0,0.0
23995220.0,0.0
23998420.0,0.0
24001620.0,0.0
24004820.0,0.0
24008020.0,0.0
24011220.0,0.0
24014420.0,0.0
24017620.0,0.0
24020820.0,0.0
24024020.0,0.0
24027220.0,0.0
24030420.0,0.0
24033620.0,0.0
24036820.0,0.0
24040020.0,0.0
24043220.0,0.0
24046420.0,0.0
24049620.0,0.0
24052820.0,0.0
24056020.0,0.0
24059220.0,0.0
24062420.0,0.0
24065620.0,0.0
24068820.0,0.0
24072020.0,0.0
24075220.0,0.0
24078420.0,0.0
24081620.0,0.0
24084820.0,0.0
24088020.0,0.0
24091220.0,0.0
24094420.0,0.0
24097620.0,0.0
24100820.0,0.0
24104020.0,0.0
24107220.0,0.0
24110420.0,0.0
24113620.0,0.0
24116820.0,0.0
24120020.0,0.0
24123220.0,0.0
24126420.0,0.0
24129620.0,0.0
24132820.0,0.0
24136020.0,0.0
24139220.0,0.0
24142420.0,0.0
24145620.0,0.0
24148820.0,0.0
24152020.0,0.0
24155220.0,0.0
24158420.0,0.0
24161620.0,0.0
24164820.0,0.0
24168020.0,0.0
24171220.0,0.0
24174420.0,0.0
24177620.0,0.0
24180820.0,0.0
24184020.0,0.0
24187220.0,0.0
24190420.0,0.0
24193620.0,0.0
24196820.0,0.0
24200020.0,0.0
24203220.0,0.0
24206420.0,0.0
24209620.0,0.0
24212820.0,0.0
24216020.0,0.0
24219220.0,0.0
24222420.0,0.0
24225620.0,0.0
24228820.0,0.0
24232020.0,0.0
24235220.0,0.0
24238420.0,0.0
24241620.0,0.0
24244820.0,0.0
24248020.0,0.0
24251220.0,0.0
24254420.0,0.0
24257620.0,0.0
24260820.0,0.0
24264020.0,0.0
24267220.0,0.0
24270420.0,0.0
24273620.0,0.0
24276820.0,0.0
24280020.0,0.0
24283220.0,0.0
24286420.0,0.0
24289620.0,0.0
24292820.0,0.0
24296020.0,0.0
24299220.0,0.0
24302420.0,0.0
24305620.0,0.0
24308820.0,0.0
24312020.0,0.0
24315220.0,0.0
24318420.0,0.0
24321620.0,0.0
24324820.0,0.0
24328020.0,0.0
24331220.0,0.0
24334420.0,0.0
24337620.0,0.0
24340820.0,0.0
24344020.0,0.0
24347220.0,0.0
24350420.0,0.0
24353620.0,0.0
24356820.0,0.0
24360020.0,0.0
24363220.0,0.0
24366420.0,0.0
24369620.0,0.0
24372820.0,0.0
24376020.0,0.0
24379220.0,0.0
24382420.0,0.0
24385620.0,0.0
24388820.0,0.0
24392020.0,0.0
24395220.0,0.0
24398420.0,0.0
24401620.0,0.0
24404820.0,0.0
24408020.0,0.0
24411220.0,0.0
24414420.0,0.0
24417620.0,0.0
24420820.0,0.0
24424020.0,0.0
24427220.0,0.0
24430420.0,0.0
24433620.0,0.0
24436820.0,0.0
24440020.0,0.0
24443220.0,0.0
24446420.0,0.0
24449620.0,0.0
24452820.0,0.0
24456020.0,0.0
24459220.0,0.0
24462420.0,0.0
24465620.0,0.0
24468820.0,0.0
24472020.0,0.0
24475220.0,0.0
24478420.0,0.0
24481620.0,0.0
24484820.0,0.0
24488020.0,0.0
24491220.0,0.0
24494420.0,0.0
24497620.0,0.0
24500820.0,0.0
24504020.0,0.0
24507220.0,0.0
24510420.0,0.0
24513620.0,0.0
24516820.0,0.0
24520020.0,0.0
24523220.0,0.0
24526420.0,0.0
24529620.0,0.0
24532820.0,0.0
24536020.0,0.0
24539220.0,0.0
24542420.0,0.0
24545620.0,0.0
24548820.0,0.0
24552020.0,0.0
24555220.0,0.0
24558420.0,0.0
24561620.0,0.0
24564820.0,0.0
24568020.0,0.0
24571220.0,0.0
24574420.0,0.0
24577620.0,0.0
24580820.0,0.0
24584020.0,0.0
24587220.0,0.0
24590420.0,0.0
24593620.0,0.0
24596820.0,0.0
24600020.0,0.0
24603220.0,0.0
24606420.0,0.0
24609620.0,0.0
24612820.0,0.0
24616020.0,0.0
24619220.0,0.0
24622420.0,0.0
24625620.0,0.0
24628820.0,0.0
24632020.0,0.0
24635220.0,0.0
24638420.0,0.0
24641620.0,0.0
24644820.0,0.0
24648020.0,0.0
24651220.0,0.0
24654420.0,0.0
24657620.0,0.0
24660820.0,0.0
24664020.0,0.0
24667220.0,0.0
24670420.0,0.0
24673620.0,0.0
24676820.0,0.0
24680020.0,0.0
24683220.0,0.0
24686420.0,0.0
24689620.0,0.0
24692820.0,0.0
24696020.0,0.0
24699220.0,0.0
24702420.0,0.0
24705620.0,0.0
24708820.0,0.0
24712020.0,0.0
24715220.0,0.0
24718420.0,0.0
24721620.0,0.0
24724820.0,0.0
24728020.0,0.0
24731220.0,0.0
24734420.0,0.0
24737620.0,0.0
24740820.0,0.0
24744020.0,0.0
24747220.0,0.0
24750420.0,0.0
24753620.0,0.0
24756820.0,0.0
24760020.0,0.0
24763220.0,0.0
24766420.0,0.0
24769620.0,0.0
24772820.0,0.0
24776020.0,0.0
24779220.0,0.0
24782420.0,0.0
24785620.0,0.0
24788820.0,0.0
24792020.0,0.0
24795220.0,0.0
24798420.0,0.0
24801620.0,0.0
24804820.0,0.0
24808020.0,0.0
24811220.0,0.0
24814420.0,0.0
24817620.0,0.0
24820820.0,0.0
24824020.0,0.0
24827220.0,0.0
24830420.0,0.0
24833620.0,0.0
24836820.0,0.0
24840020.0,0.0
24843220.0,0.0
24846420.0,0.0
24849620.0,0.0
24852820.0,0.0
24856020.0,0.0
24859220.0,0.0
24862420.0,0.0
24865620.0,0.0
24868820.0,0.0
24872020.0,0.0
24875220.0,0.0
24878420.0,0.0
24881620.0,0.0
24884820.0,0.0
24888020.0,0.0
24891220.0,0.0
24894420.0,0.0
24897620.0,0.0
24900820.0,0.0
24904020.0,0.0
24907220.0,0.0
24910420.0,0.0
24913620.0,0.0
24916820.0,0.0
24920020.0,0.0
24923220.0,0.0
24926420.0,0.0
24929620.0,0.0
24932820.0,0.0
24936020.0,0.0
24939220.0,0.0
24942420.0,0.0
24945620.0,0.0
24948820.0,0.0
24952020.0,0.0
24955220.0,0.0
24958420.0,0.0
24961620.0,0.0
24964820.0,0.0
24968020.0,0.0
24971220.0,0.0
24974420.0,0.0
24977620.0,0.0
24980820.0,0.0
24984020.0,0.0
24987220.0,0.0
24990420.0,0.0
24993620.0,0.0
24996820.0,0.0
25000020.0,0.0
25003220.0,0.0
25006420.0,0.0
25009620.0,0.0
25012820.0,0.0
25016020.0,0.0
25019220.0,0.0
25022420.0,0.0
25025620.0,0.0
25028820.0,0.0
25032020.0,0.0
25035220.0,0.0
25038420.0,0.0
25041620.0,0.0
25044820.0,0.0
25048020.0,0.0
25051220.0,0.0
25054420.0,0.0
25057620.0,0.0
25060820.0,0.0
25064020.0,0.0
25067220.0,0.0
25070420.0,0.0
25073620.0,0.0
25076820.0,0.0
25080020.0,0.0
25083220.0,0.0
25086420.0,0.0
25089620.0,0.0
25092820.0,0.0
25096020.0,0.0
25099220.0,0.0
25102420.0,0.0
25105620.0,0.0
25108820.0,0.0
25112020.0,0.0
25115220.0,0.0
25118420.0,0.0
25121620.0,0.0
25124820.0,0.0
25128020.0,0.0
25131220.0,0.0
25134420.0,0.0
25137620.0,0.0
25140820.0,0.0
25144020.0,0.0
25147220.0,0.0
25150420.0,0.0
25153620.0,0.0
25156820.0,0.0
25160020.0,0.0
25163220.0,0.0
25166420.0,0.0
25169620.0,0.0
25172820.0,0.0
25176020.0,0.0
25179220.0,0.0
25182420.0,0.0
25185620.0,0.0
25188820.0,0.0
25192020.0,0.0
25195220.0,0.0
25198420.0,0.0
25201620.0,0.0
25204820.0,0.0
25208020.0,0.0
25211220.0,0.0
25214420.0,0.0
25217620.0,0.0
25220820.0,0.0
25224020.0,0.0
25227220.0,0.0
25230420.0,0.0
25233620.0,0.0
25236820.0,0.0
25240020.0,0.0
25243220.0,0.0
25246420.0,0.0
25249620.0,0.0
25252820.0,0.0
25256020.0,0.0
25259220.0,0.0
25262420.0,0.0
25265620.0,0.0
25268820.0,0.0
25272020.0,0.0
25275220.0,0.0
25278420.0,0.0
25281620.0,0.0
25284820.0,0.0
25288020.0,0.0
25291220.0,0.0
25294420.0,0.0
25297620.0,0.0
25300820.0,0.0
25304020.0,0.0
25307220.0,0.0
25310420.0,0.0
25313620.0,0.0
25316820.0,0.0
25320020.0,0.0
25323220.0,0.0
25326420.0,0.0
25329620.0,0.0
25332820.0,0.0
25336020.0,0.0
25339220.0,0.0
25342420.0,0.0
25345620.0,0.0
25348820.0,0.0
25352020.0,0.0
25355220.0,0.0
25358420.0,0.0
25361620.0,0.0
25364820.0,0.0
25368020.0,0.0
25371220.0,0.0
25374420.0,0.0
25377620.0,0.0
25380820.0,0.0
25384020.0,0.0
25387220.0,0.0
25390420.0,0.0
25393620.0,0.0
25396820.0,0.0
25400020.0,0.0
25403220.0,0.0
25406420.0,0.0
25409620.0,0.0
25412820.0,0.0
25416020.0,0.0
25419220.0,0.0
25422420.0,0.0
25425620.0,0.0
25428820.0,0.0
25432020.0,0.0
25435220.0,0.0
25438420.0,0.0
25441620.0,0.0
25444820.0,0.0
25448020.0,0.0
25451220.0,0.0
25454420.0,0.0
25457620.0,0.0
25460820.0,0.0
25464020.0,0.0
25467220.0,0.0
25470420.0,0.0
25473620.0,0.0
25476820.0,0.0
25480020.0,0.0
25483220.0,0.0
25486420.0,0.0
25489620.0,0.0
25492820.0,0.0
25496020.0,0.0
25499220.0,0.0
25502420.0,0.0
25505620.0,0.0
25508820.0,0.0
25512020.0,0.0
25515220.0,0.0
25518420.0,0.0
25521620.0,0.0
25524820.0,0.0
25528020.0,0.0
25531220.0,0.0
25534420.0,0.0
25537620.0,0.0
25540820.0,0.0
25544020.0,0.0
25547220.0,0.0
25550420.0,0.0
25553620.0,0.0
25556820.0,0.0
25560020.0,0.0
25563220.0,0.0
25566420.0,0.0
25569620.0,0.0
25572820.0,0.0
25576020.0,0.0
25579220.0,0.0
25582420.0,0.0
25585620.0,0.0
25588820.0,0.0
25592020.0,0.0
25595220.0,0.0
25598420.0,0.0
25601620.0,0.0
25604820.0,0.0
25608020.0,0.0
25611220.0,0.0
25614420.0,0.0
25617620.0,0.0
25620820.0,0.0
25624020.0,0.0
25627220.0,0.0
25630420.0,0.0
25633620.0,0.0
25636820.0,0.0
25640020.0,0.0
25643220.0,0.0
25646420.0,0.0
25649620.0,0.0
25652820.0,0.0
25656020.0,0.0
25659220.0,0.0
25662420.0,0.0
25665620.0,0.0
25668820.0,0.0
25672020.0,0.0
25675220.0,0.0
25678420.0,0.0
25681620.0,0.0
25684820.0,0.0
25688020.0,0.0
25691220.0,0.0
25694420.0,0.0
25697620.0,0.0
25700820.0,0.0
25704020.0,0.0
25707220.0,0.0
25710420.0,0.0
25713620.0,0.0
25716820.0,0.0
25720020.0,0.0
25723220.0,0.0
25726420.0,0.0
25729620.0,0.0
25732820.0,0.0
25736020.0,0.0
25739220.0,0.0
25742420.0,0.0
25745620.0,0.0
25748820.0,0.0
25752020.0,0.0
25755220.0,0.0
25758420.0,0.0
25761620.0,0.0
25764820.0,0.0
25768020.0,0.0
25771220.0,0.0
25774420.0,0.0
25777620.0,0.0
25780820.0,0.0
25784020.0,0.0
25787220.0,0.0
25790420.0,0.0
25793620.0,0.0
25796820.0,0.0
25800020.0,0.0
25803220.0,0.0
25806420.0,0.0
25809620.0,0.0
25812820.0,0.0
25816020.0,0.0
25819220.0,0.0
25822420.0,0.0
25825620.0,0.0
25828820.0,0.0
25832020.0,0.0
25835220.0,0.0
25838420.0,0.0
25841620.0,0.0
25844820.0,0.0
25848020.0,0.0
25851220.0,0.0
25854420.0,0.0
25857620.0,0.0
25860820.0,0.0
25864020.0,0.0
25867220.0,0.0
25870420.0,0.0
25873620.0,0.0
25876820.0,0.0
25880020.0,0.0
25883220.0,0.0
25886420.0,0.0
25889620.0,0.0
25892820.0,0.0
25896020.0,0.0
25899220.0,0.0
25902420.0,0.0
25905620.0,0.0
25908820.0,0.0
25912020.0,0.0
25915220.0,0.0
25918420.0,0.0
25921620.0,0.0
25924820.0,0.0
25928020.0,0.0
25931220.0,0.0
25934420.0,0.0
25937620.0,0.0
25940820.0,0.0
25944020.0,0.0
25947220.0,0.0
25950420.0,0.0
25953620.0,0.0
25956820.0,0.0
25960020.0,0.0
25963220.0,0.0
25966420.0,0.0
25969620.0,0.0
25972820.0,0.0
25976020.0,0.0
25979220.0,0.0
25982420.0,0.0
25985620.0,0.0
25988820.0,0.0
25992020.0,0.0
25995220.0,0.0
25998420.0,0.0
26001620.0,0.0
26004820.0,0.0
26008020.0,0.0
26011220.0,0.0
26014420.0,0.0
26017620.0,0.0
26020820.0,0.0
26024020.0,0.0
26027220.0,0.0
26030420.0,0.0
26033620.0,0.0
26036820.0,0.0
26040020.0,0.0
26043220.0,0.0
26046420.0,0.0
26049620.0,0.0
26052820.0,0.0
26056020.0,0.0
26059220.0,0.0
26062420.0,0.0
26065620.0,0.0
26068820.0,0.0
26072020.0,0.0
26075220.0,0.0
26078420.0,0.0
26081620.0,0.0
26084820.0,0.0
26088020.0,0.0
26091220.0,0.0
26094420.0,0.0
26097620.0,0.0
26100820.0,0.0
26104020.0,0.0
26107220.0,0.0
26110420.0,0.0
26113620.0,0.0
26116820.0,0.0
26120020.0,0.0
26123220.0,0.0
26126420.0,0.0
26129620.0,0.0
26132820.0,0.0
26136020.0,0.0
26139220.0,0.0
26142420.0,0.0
26145620.0,0.0
26148820.0,0.0
26152020.0,0.0
26155220.0,0.0
26158420.0,0.0
26161620.0,0.0
26164820.0,0.0
26168020.0,0.0
26171220.0,0.0
26174420.0,0.0
26177620.0,0.0
26180820.0,0.0
26184020.0,0.0
26187220.0,0.0
26190420.0,0.0
26193620.0,0.0
26196820.0,0.0
26200020.0,0.0
26203220.0,0.0
26206420.0,0.0
26209620.0,0.0
26212820.0,0.0
26216020.0,0.0
26219220.0,0.0
26222420.0,0.0
26225620.0,0.0
26228820.0,0.0
26232020.0,0.0
26235220.0,0.0
26238420.0,0.0
26241620.0,0.0
26244820.0,0.0
26248020.0,0.0
26251220.0,0.0
26254420.0,0.0
26257620.0,0.0
26260820.0,0.0
26264020.0,0.0
26267220.0,0.0
26270420.0,0.0
26273620.0,0.0
26276820.0,0.0
26280020.0,0.0
26283220.0,0.0
26286420.0,0.0
26289620.0,0.0
26292820.0,0.0
26296020.0,0.0
26299220.0,0.0
26302420.0,0.0
26305620.0,0.0
26308820.0,0.0
26312020.0,0.0
26315220.0,0.0
26318420.0,0.0
26321620.0,0.0
26324820.0,0.0
26328020.0,0.0
26331220.0,0.0
26334420.0,0.0
26337620.0,0.0
26340820.0,0.0
26344020.0,0.0
26347220.0,0.0
26350420.0,0.0
26353620.0,0.0
26356820.0,0.0
26360020.0,0.0
26363220.0,0.0
26366420.0,0.0
26369620.0,0.0
26372820.0,0.0
26376020.0,0.0
26379220.0,0.0
26382420.0,0.0
26385620.0,0.0
26388820.0,0.0
26392020.0,0.0
26395220.0,0.0
26398420.0,0.0
26401620.0,0.0
26404820.0,0.0
26408020.0,0.0
26411220.0,0.0
26414420.0,0.0
26417620.0,0.0
26420820.0,0.0
26424020.0,0.0
26427220.0,0.0
26430420.0,0.0
26433620.0,0.0
26436820.0,0.0
26440020.0,0.0
26443220.0,0.0
26446420.0,0.0
26449620.0,0.0
26452820.0,0.0
26456020.0,0.0
26459220.0,0.0
26462420.0,0.0
26465620.0,0.0
26468820.0,0.0
26472020.0,0.0
26475220.0,0.0
26478420.0,0.0
26481620.0,0.0
26484820.0,0.0
26488020.0,0.0
26491220.0,0.0
26494420.0,0.0
26497620.0,0.0
26500820.0,0.0
26504020.0,0.0
26507220.0,0.0
26510420.0,0.0
26513620.0,0.0
26516820.0,0.0
26520020.0,0.0
26523220.0,0.0
26526420.0,0.0
26529620.0,0.0
26532820.0,0.0
26536020.0,0.0
26539220.0,0.0
26542420.0,0.0
26545620.0,0.0
26548820.0,0.0
26552020.0,0.0
26555220.0,0.0
26558420.0,0.0
26561620.0,0.0
26564820.0,0.0
26568020.0,0.0
26571220.0,0.0
26574420.0,0.0
26577620.0,0.0
26580820.0,0.0
26584020.0,0.0
26587220.0,0.0
26590420.0,0.0
26593620.0,0.0
26596820.0,0.0
26600020.0,0.0
26603220.0,0.0
26606420.0,0.0
26609620.0,0.0
26612820.0,0.0
26616020.0,0.0
26619220.0,0.0
26622420.0,0.0
26625620.0,0.0
26628820.0,0.0
26632020.0,0.0
26635220.0,0.0
26638420.0,0.0
26641620.0,0.0
26644820.0,0.0
26648020.0,0.0
26651220.0,0.0
26654420.0,0.0
26657620.0,0.0
26660820.0,0.0
26664020.0,0.0
26667220.0,0.0
26670420.0,0.0
26673620.0,0.0
26676820.0,0.0
26680020.0,0.0
26683220.0,0.0
26686420.0,0.0
26689620.0,0.0
26692820.0,0.0
26696020.0,0.0
26699220.0,0.0
26702420.0,0.0
26705620.0,0.0
26708820.0,0.0
26712020.0,0.0
26715220.0,0.0
26718420.0,0.0
26721620.0,0.0
26724820.0,0.0
26728020.0,0.0
26731220.0,0.0
26734420.0,0.0
26737620.0,0.0
26740820.0,0.0
26744020.0,0.0
26747220.0,0.0
26750420.0,0.0
26753620.0,0.0
26756820.0,0.0
26760020.0,0.0
26763220.0,0.0
26766420.0,0.0
26769620.0,0.0
26772820.0,0.0
26776020.0,0.0
26779220.0,0.0
26782420.0,0.0
26785620.0,0.0
26788820.0,0.0
26792020.0,0.0
26795220.0,0.0
26798420.0,0.0
26801620.0,0.0
26804820.0,0.0
26808020.0,0.0
26811220.0,0.0
26814420.0,0.0
26817620.0,0.0
26820820.0,0.0
26824020.0,0.0
26827220.0,0.0
26830420.0,0.0
26833620.0,0.0
26836820.0,0.0
26840020.0,0.0
26843220.0,0.0
26846420.0,0.0
26849620.0,0.0
26852820.0,0.0
26856020.0,0.0
26859220.0,0.0
26862420.0,0.0
26865620.0,0.0
26868820.0,0.0
26872020.0,0.0
26875220.0,0.0
26878420.0,0.0
26881620.0,0.0
26884820.0,0.0
26888020.0,0.0
26891220.0,0.0
26894420.0,0.0
26897620.0,0.0
26900820.0,0.0
26904020.0,0.0
26907220.0,0.0
26910420.0,0.0
26913620.0,0.0
26916820.0,0.0
26920020.0,0.0
26923220.0,0.0
26926420.0,0.0
26929620.0,0.0
26932820.0,0.0
26936020.0,0.0
26939220.0,0.0
26942420.0,0.0
26945620.0,0.0
26948820.0,0.0
26952020.0,0.0
