sim_time,power
7723216.0,4.000355602329364e-12
7726416.0,4.000355602329364e-12
7729616.0,4.000355602329364e-12
7732816.0,4.000355602329364e-12
7736016.0,4.000355602329364e-12
7739216.0,4.000355602329364e-12
7742416.0,4.000355602329364e-12
7745616.0,4.000355602329364e-12
7748816.0,4.000355602329364e-12
7752016.0,4.000355602329364e-12
7755216.0,4.000355602329364e-12
7758416.0,4.000355602329364e-12
7761616.0,4.000355602329364e-12
7764816.0,4.000355602329364e-12
7768016.0,4.000355602329364e-12
7771216.0,4.000355602329364e-12
7774416.0,4.000355602329364e-12
7777616.0,4.000355602329364e-12
7780816.0,4.000355602329364e-12
7784016.0,4.000355602329364e-12
7787216.0,4.000355602329364e-12
7790416.0,4.000355602329364e-12
7793616.0,4.000355602329364e-12
7796816.0,4.000355602329364e-12
7800016.0,4.000355602329364e-12
7803216.0,4.000355602329364e-12
7806416.0,4.000355602329364e-12
7809616.0,4.000355602329364e-12
7812816.0,4.000355602329364e-12
7816016.0,4.000355602329364e-12
7819216.0,4.000355602329364e-12
7822416.0,4.000355602329364e-12
7825616.0,4.000355602329364e-12
7828816.0,4.000355602329364e-12
7832016.0,4.000355602329364e-12
7835216.0,4.000355602329364e-12
7838416.0,4.000355602329364e-12
7841616.0,4.000355602329364e-12
7844816.0,4.000355602329364e-12
7848016.0,4.000355602329364e-12
7851216.0,4.000355602329364e-12
7854416.0,4.000355602329364e-12
7857616.0,4.000355602329364e-12
7860816.0,4.000355602329364e-12
7864016.0,4.000355602329364e-12
7867216.0,4.000355602329364e-12
7870416.0,4.000355602329364e-12
7873616.0,4.000355602329364e-12
7876816.0,4.000355602329364e-12
7880016.0,4.000355602329364e-12
7883216.0,4.000355602329364e-12
7886416.0,4.000355602329364e-12
7889616.0,4.000355602329364e-12
7892816.0,4.000355602329364e-12
7896016.0,4.000355602329364e-12
7899216.0,4.000355602329364e-12
7902416.0,4.000355602329364e-12
7905616.0,4.000355602329364e-12
7908816.0,4.000355602329364e-12
7912016.0,4.000355602329364e-12
7915216.0,4.000355602329364e-12
7918416.0,4.000355602329364e-12
7921616.0,4.000355602329364e-12
7924816.0,4.000355602329364e-12
7928016.0,4.000355602329364e-12
7931216.0,4.000355602329364e-12
7934416.0,4.000355602329364e-12
7937616.0,4.000355602329364e-12
7940816.0,4.000355602329364e-12
7944016.0,4.000355602329364e-12
7947216.0,4.000355602329364e-12
7950416.0,4.000355602329364e-12
7953616.0,4.000355602329364e-12
7956816.0,4.000355602329364e-12
7960016.0,4.000355602329364e-12
7963216.0,4.000355602329364e-12
7966416.0,4.000355602329364e-12
7969616.0,4.000355602329364e-12
7972816.0,4.000355602329364e-12
7976016.0,4.000355602329364e-12
7979216.0,4.000355602329364e-12
7982416.0,4.000355602329364e-12
7985616.0,4.000355602329364e-12
7988816.0,4.000355602329364e-12
7992016.0,4.000355602329364e-12
7995216.0,4.000355602329364e-12
7998416.0,4.000355602329364e-12
8001616.0,4.000355602329364e-12
8004816.0,4.000355602329364e-12
8008016.0,4.000355602329364e-12
8011216.0,4.000355602329364e-12
8014416.0,4.000355602329364e-12
8017616.0,4.000355602329364e-12
8020816.0,4.000355602329364e-12
8024016.0,4.000355602329364e-12
8027216.0,4.000355602329364e-12
8030416.0,4.000355602329364e-12
8033616.0,4.000355602329364e-12
8036816.0,4.000355602329364e-12
8040016.0,4.000355602329364e-12
8043216.0,4.000355602329364e-12
8046416.0,4.000355602329364e-12
8049616.0,4.000355602329364e-12
8052816.0,4.000355602329364e-12
8056016.0,4.000355602329364e-12
8059216.0,4.000355602329364e-12
8062416.0,4.000355602329364e-12
8065616.0,4.000355602329364e-12
8068816.0,4.000355602329364e-12
8072016.0,4.000355602329364e-12
8075216.0,4.000355602329364e-12
8078416.0,4.000355602329364e-12
8081616.0,4.000355602329364e-12
8084816.0,4.000355602329364e-12
8088016.0,4.000355602329364e-12
8091216.0,4.000355602329364e-12
8094416.0,4.000355602329364e-12
8097616.0,4.000355602329364e-12
8100816.0,4.000355602329364e-12
8104016.0,4.000355602329364e-12
8107216.0,4.000355602329364e-12
8110416.0,4.000355602329364e-12
8113616.0,4.000355602329364e-12
8116816.0,4.000355602329364e-12
8120016.0,4.000355602329364e-12
8123216.0,4.000355602329364e-12
8126416.0,4.000355602329364e-12
8129616.0,4.000355602329364e-12
8132816.0,4.000355602329364e-12
8136016.0,4.000355602329364e-12
8139216.0,4.000355602329364e-12
8142416.0,4.000355602329364e-12
8145616.0,4.000355602329364e-12
8148816.0,4.000355602329364e-12
8152016.0,4.000355602329364e-12
8155216.0,4.000355602329364e-12
8158416.0,4.000355602329364e-12
8161616.0,4.000355602329364e-12
8164816.0,4.000355602329364e-12
8168016.0,4.000355602329364e-12
8171216.0,4.000355602329364e-12
8174416.0,4.000355602329364e-12
8177616.0,4.000355602329364e-12
8180816.0,4.000355602329364e-12
8184016.0,4.000355602329364e-12
8187216.0,4.000355602329364e-12
8190416.0,4.000355602329364e-12
8193616.0,4.000355602329364e-12
8196816.0,4.000355602329364e-12
8200016.0,4.000355602329364e-12
8203216.0,4.000355602329364e-12
8206416.0,4.000355602329364e-12
8209616.0,4.000355602329364e-12
8212816.0,4.000355602329364e-12
8216016.0,4.000355602329364e-12
8219216.0,4.000355602329364e-12
8222416.0,4.000355602329364e-12
8225616.0,4.000355602329364e-12
8228816.0,4.000355602329364e-12
8232016.0,4.000355602329364e-12
8235216.0,4.000355602329364e-12
8238416.0,4.000355602329364e-12
8241616.0,4.000355602329364e-12
8244816.0,4.000355602329364e-12
8248016.0,4.000355602329364e-12
8251216.0,4.000355602329364e-12
8254416.0,4.000355602329364e-12
8257616.0,4.000355602329364e-12
8260816.0,4.000355602329364e-12
8264016.0,4.000355602329364e-12
8267216.0,4.000355602329364e-12
8270416.0,4.000355602329364e-12
8273616.0,4.000355602329364e-12
8276816.0,4.000355602329364e-12
8280016.0,4.000355602329364e-12
8283216.0,4.000355602329364e-12
8286416.0,4.000355602329364e-12
8289616.0,4.000355602329364e-12
8292816.0,4.000355602329364e-12
8296016.0,4.000355602329364e-12
8299216.0,4.000355602329364e-12
8302416.0,4.000355602329364e-12
8305616.0,4.000355602329364e-12
8308816.0,4.000355602329364e-12
8312016.0,4.000355602329364e-12
8315216.0,4.000355602329364e-12
8318416.0,4.000355602329364e-12
8321616.0,4.000355602329364e-12
8324816.0,4.000355602329364e-12
8328016.0,4.000355602329364e-12
8331216.0,4.000355602329364e-12
8334416.0,4.000355602329364e-12
8337616.0,4.000355602329364e-12
8340816.0,4.000355602329364e-12
8344016.0,4.000355602329364e-12
8347216.0,4.000355602329364e-12
8350416.0,4.000355602329364e-12
8353616.0,4.000355602329364e-12
8356816.0,4.000355602329364e-12
8360016.0,4.000355602329364e-12
8363216.0,4.000355602329364e-12
8366416.0,4.000355602329364e-12
8369616.0,4.000355602329364e-12
8372816.0,4.000355602329364e-12
8376016.0,4.000355602329364e-12
8379216.0,4.000355602329364e-12
8382416.0,4.000355602329364e-12
8385616.0,4.000355602329364e-12
8388816.0,4.000355602329364e-12
8392016.0,4.000355602329364e-12
8395216.0,4.000355602329364e-12
8398416.0,4.000355602329364e-12
8401616.0,4.000355602329364e-12
8404816.0,4.000355602329364e-12
8408016.0,4.000355602329364e-12
8411216.0,4.000355602329364e-12
8414416.0,4.000355602329364e-12
8417616.0,4.000355602329364e-12
8420816.0,4.000355602329364e-12
8424016.0,4.000355602329364e-12
8427216.0,4.000355602329364e-12
8430416.0,4.000355602329364e-12
8433616.0,4.000355602329364e-12
8436816.0,4.000355602329364e-12
8440016.0,4.000355602329364e-12
8443216.0,4.000355602329364e-12
8446416.0,4.000355602329364e-12
8449616.0,4.000355602329364e-12
8452816.0,4.000355602329364e-12
8456016.0,4.000355602329364e-12
8459216.0,4.000355602329364e-12
8462416.0,4.000355602329364e-12
8465616.0,4.000355602329364e-12
8468816.0,4.000355602329364e-12
8472016.0,4.000355602329364e-12
8475216.0,4.000355602329364e-12
8478416.0,4.000355602329364e-12
8481616.0,4.000355602329364e-12
8484816.0,4.000355602329364e-12
8488016.0,4.000355602329364e-12
8491216.0,4.000355602329364e-12
8494416.0,4.000355602329364e-12
8497616.0,4.000355602329364e-12
8500816.0,4.000355602329364e-12
8504016.0,4.000355602329364e-12
8507216.0,4.000355602329364e-12
8510416.0,4.000355602329364e-12
8513616.0,4.000355602329364e-12
8516816.0,4.000355602329364e-12
8520016.0,4.000355602329364e-12
8523216.0,4.000355602329364e-12
8526416.0,4.000355602329364e-12
8529616.0,4.000355602329364e-12
8532816.0,4.000355602329364e-12
8536016.0,4.000355602329364e-12
8539216.0,4.000355602329364e-12
8542416.0,4.000355602329364e-12
8545616.0,4.000355602329364e-12
8548816.0,4.000355602329364e-12
8552016.0,4.000355602329364e-12
8555216.0,4.000355602329364e-12
8558416.0,4.000355602329364e-12
8561616.0,4.000355602329364e-12
8564816.0,4.000355602329364e-12
8568016.0,4.000355602329364e-12
8571216.0,4.000355602329364e-12
8574416.0,4.000355602329364e-12
8577616.0,4.000355602329364e-12
8580816.0,4.000355602329364e-12
8584016.0,4.000355602329364e-12
8587216.0,4.000355602329364e-12
8590416.0,4.000355602329364e-12
8593616.0,4.000355602329364e-12
8596816.0,4.000355602329364e-12
8600016.0,4.000355602329364e-12
8603216.0,4.000355602329364e-12
8606416.0,4.000355602329364e-12
8609616.0,4.000355602329364e-12
8612816.0,4.000355602329364e-12
8616016.0,4.000355602329364e-12
8619216.0,4.000355602329364e-12
8622416.0,4.000355602329364e-12
8625616.0,4.000355602329364e-12
8628816.0,4.000355602329364e-12
8632016.0,4.000355602329364e-12
8635216.0,4.000355602329364e-12
8638416.0,4.000355602329364e-12
8641616.0,4.000355602329364e-12
8644816.0,4.000355602329364e-12
8648016.0,4.000355602329364e-12
8651216.0,4.000355602329364e-12
8654416.0,4.000355602329364e-12
8657616.0,4.000355602329364e-12
8660816.0,4.000355602329364e-12
8664016.0,4.000355602329364e-12
8667216.0,4.000355602329364e-12
8670416.0,4.000355602329364e-12
8673616.0,4.000355602329364e-12
8676816.0,4.000355602329364e-12
8680016.0,4.000355602329364e-12
8683216.0,4.000355602329364e-12
8686416.0,4.000355602329364e-12
8689616.0,4.000355602329364e-12
8692816.0,4.000355602329364e-12
8696016.0,4.000355602329364e-12
8699216.0,4.000355602329364e-12
8702416.0,4.000355602329364e-12
8705616.0,4.000355602329364e-12
8708816.0,4.000355602329364e-12
8712016.0,4.000355602329364e-12
8715216.0,4.000355602329364e-12
8718416.0,4.000355602329364e-12
8721616.0,4.000355602329364e-12
8724816.0,4.000355602329364e-12
8728016.0,4.000355602329364e-12
8731216.0,4.000355602329364e-12
8734416.0,4.000355602329364e-12
8737616.0,4.000355602329364e-12
8740816.0,4.000355602329364e-12
8744016.0,4.000355602329364e-12
8747216.0,4.000355602329364e-12
8750416.0,4.000355602329364e-12
8753616.0,4.000355602329364e-12
8756816.0,4.000355602329364e-12
8760016.0,4.000355602329364e-12
8763216.0,4.000355602329364e-12
8766416.0,4.000355602329364e-12
8769616.0,4.000355602329364e-12
8772816.0,4.000355602329364e-12
8776016.0,4.000355602329364e-12
8779216.0,4.000355602329364e-12
8782416.0,4.000355602329364e-12
8785616.0,4.000355602329364e-12
8788816.0,4.000355602329364e-12
8792016.0,4.000355602329364e-12
8795216.0,4.000355602329364e-12
8798416.0,4.000355602329364e-12
8801616.0,4.000355602329364e-12
8804816.0,4.000355602329364e-12
8808016.0,4.000355602329364e-12
8811216.0,4.000355602329364e-12
8814416.0,4.000355602329364e-12
8817616.0,4.000355602329364e-12
8820816.0,4.000355602329364e-12
8824016.0,4.000355602329364e-12
8827216.0,4.000355602329364e-12
8830416.0,4.000355602329364e-12
8833616.0,4.000355602329364e-12
8836816.0,4.000355602329364e-12
8840016.0,4.000355602329364e-12
8843216.0,4.000355602329364e-12
8846416.0,4.000355602329364e-12
8849616.0,4.000355602329364e-12
8852816.0,4.000355602329364e-12
8856016.0,4.000355602329364e-12
8859216.0,4.000355602329364e-12
8862416.0,4.000355602329364e-12
8865616.0,4.000355602329364e-12
8868816.0,4.000355602329364e-12
8872016.0,4.000355602329364e-12
8875216.0,4.000355602329364e-12
8878416.0,4.000355602329364e-12
8881616.0,4.000355602329364e-12
8884816.0,4.000355602329364e-12
8888016.0,4.000355602329364e-12
8891216.0,4.000355602329364e-12
8894416.0,4.000355602329364e-12
8897616.0,4.000355602329364e-12
8900816.0,4.000355602329364e-12
8904016.0,4.000355602329364e-12
8907216.0,4.000355602329364e-12
8910416.0,4.000355602329364e-12
8913616.0,4.000355602329364e-12
8916816.0,4.000355602329364e-12
8920016.0,4.000355602329364e-12
8923216.0,4.000355602329364e-12
8926416.0,4.000355602329364e-12
8929616.0,4.000355602329364e-12
8932816.0,4.000355602329364e-12
8936016.0,4.000355602329364e-12
8939216.0,4.000355602329364e-12
8942416.0,4.000355602329364e-12
8945616.0,4.000355602329364e-12
8948816.0,4.000355602329364e-12
8952016.0,4.000355602329364e-12
8955216.0,4.000355602329364e-12
8958416.0,4.000355602329364e-12
8961616.0,4.000355602329364e-12
8964816.0,4.000355602329364e-12
8968016.0,4.000355602329364e-12
8971216.0,4.000355602329364e-12
8974416.0,4.000355602329364e-12
8977616.0,4.000355602329364e-12
8980816.0,4.000355602329364e-12
8984016.0,4.000355602329364e-12
8987216.0,4.000355602329364e-12
8990416.0,4.000355602329364e-12
8993616.0,4.000355602329364e-12
8996816.0,4.000355602329364e-12
9000016.0,4.000355602329364e-12
9003216.0,4.000355602329364e-12
9006416.0,4.000355602329364e-12
9009616.0,4.000355602329364e-12
9012816.0,4.000355602329364e-12
9016016.0,4.000355602329364e-12
9019216.0,4.000355602329364e-12
9022416.0,4.000355602329364e-12
9025616.0,4.000355602329364e-12
9028816.0,4.000355602329364e-12
9032016.0,4.000355602329364e-12
9035216.0,4.000355602329364e-12
9038416.0,4.000355602329364e-12
9041616.0,4.000355602329364e-12
9044816.0,4.000355602329364e-12
9048016.0,4.000355602329364e-12
9051216.0,4.000355602329364e-12
9054416.0,4.000355602329364e-12
9057616.0,4.000355602329364e-12
9060816.0,4.000355602329364e-12
9064016.0,4.000355602329364e-12
9067216.0,4.000355602329364e-12
9070416.0,4.000355602329364e-12
9073616.0,4.000355602329364e-12
9076816.0,4.000355602329364e-12
9080016.0,4.000355602329364e-12
9083216.0,4.000355602329364e-12
9086416.0,4.000355602329364e-12
9089616.0,4.000355602329364e-12
9092816.0,4.000355602329364e-12
9096016.0,4.000355602329364e-12
9099216.0,4.000355602329364e-12
9102416.0,4.000355602329364e-12
9105616.0,4.000355602329364e-12
9108816.0,4.000355602329364e-12
9112016.0,4.000355602329364e-12
9115216.0,4.000355602329364e-12
9118416.0,4.000355602329364e-12
9121616.0,4.000355602329364e-12
9124816.0,4.000355602329364e-12
9128016.0,4.000355602329364e-12
9131216.0,4.000355602329364e-12
9134416.0,4.000355602329364e-12
9137616.0,4.000355602329364e-12
9140816.0,4.000355602329364e-12
9144016.0,4.000355602329364e-12
9147216.0,4.000355602329364e-12
9150416.0,4.000355602329364e-12
9153616.0,4.000355602329364e-12
9156816.0,4.000355602329364e-12
9160016.0,4.000355602329364e-12
9163216.0,4.000355602329364e-12
9166416.0,4.000355602329364e-12
9169616.0,4.000355602329364e-12
9172816.0,4.000355602329364e-12
9176016.0,4.000355602329364e-12
9179216.0,4.000355602329364e-12
9182416.0,4.000355602329364e-12
9185616.0,4.000355602329364e-12
9188816.0,4.000355602329364e-12
9192016.0,4.000355602329364e-12
9195216.0,4.000355602329364e-12
9198416.0,4.000355602329364e-12
9201616.0,4.000355602329364e-12
9204816.0,4.000355602329364e-12
9208016.0,4.000355602329364e-12
9211216.0,4.000355602329364e-12
9214416.0,4.000355602329364e-12
9217616.0,4.000355602329364e-12
9220816.0,4.000355602329364e-12
9224016.0,4.000355602329364e-12
9227216.0,4.000355602329364e-12
9230416.0,4.000355602329364e-12
9233616.0,4.000355602329364e-12
9236816.0,4.000355602329364e-12
9240016.0,4.000355602329364e-12
9243216.0,4.000355602329364e-12
9246416.0,4.000355602329364e-12
9249616.0,4.000355602329364e-12
9252816.0,4.000355602329364e-12
9256016.0,4.000355602329364e-12
9259216.0,4.000355602329364e-12
9262416.0,4.000355602329364e-12
9265616.0,4.000355602329364e-12
9268816.0,4.000355602329364e-12
9272016.0,4.000355602329364e-12
9275216.0,4.000355602329364e-12
9278416.0,4.000355602329364e-12
9281616.0,4.000355602329364e-12
9284816.0,4.000355602329364e-12
9288016.0,4.000355602329364e-12
9291216.0,4.000355602329364e-12
9294416.0,4.000355602329364e-12
9297616.0,4.000355602329364e-12
9300816.0,4.000355602329364e-12
9304016.0,4.000355602329364e-12
9307216.0,4.000355602329364e-12
9310416.0,4.000355602329364e-12
9313616.0,4.000355602329364e-12
9316816.0,4.000355602329364e-12
9320016.0,4.000355602329364e-12
9323216.0,4.000355602329364e-12
9326416.0,4.000355602329364e-12
9329616.0,4.000355602329364e-12
9332816.0,4.000355602329364e-12
9336016.0,4.000355602329364e-12
9339216.0,4.000355602329364e-12
9342416.0,4.000355602329364e-12
9345616.0,4.000355602329364e-12
9348816.0,4.000355602329364e-12
9352016.0,4.000355602329364e-12
9355216.0,4.000355602329364e-12
9358416.0,4.000355602329364e-12
9361616.0,4.000355602329364e-12
9364816.0,4.000355602329364e-12
9368016.0,4.000355602329364e-12
9371216.0,4.000355602329364e-12
9374416.0,4.000355602329364e-12
9377616.0,4.000355602329364e-12
9380816.0,4.000355602329364e-12
9384016.0,4.000355602329364e-12
9387216.0,4.000355602329364e-12
9390416.0,4.000355602329364e-12
9393616.0,4.000355602329364e-12
9396816.0,4.000355602329364e-12
9400016.0,4.000355602329364e-12
9403216.0,4.000355602329364e-12
9406416.0,4.000355602329364e-12
9409616.0,4.000355602329364e-12
9412816.0,4.000355602329364e-12
9416016.0,4.000355602329364e-12
9419216.0,4.000355602329364e-12
9422416.0,4.000355602329364e-12
9425616.0,4.000355602329364e-12
9428816.0,4.000355602329364e-12
9432016.0,4.000355602329364e-12
9435216.0,4.000355602329364e-12
9438416.0,4.000355602329364e-12
9441616.0,4.000355602329364e-12
9444816.0,4.000355602329364e-12
9448016.0,4.000355602329364e-12
9451216.0,4.000355602329364e-12
9454416.0,4.000355602329364e-12
9457616.0,4.000355602329364e-12
9460816.0,4.000355602329364e-12
9464016.0,4.000355602329364e-12
9467216.0,4.000355602329364e-12
9470416.0,4.000355602329364e-12
9473616.0,4.000355602329364e-12
9476816.0,4.000355602329364e-12
9480016.0,4.000355602329364e-12
9483216.0,4.000355602329364e-12
9486416.0,4.000355602329364e-12
9489616.0,4.000355602329364e-12
9492816.0,4.000355602329364e-12
9496016.0,4.000355602329364e-12
9499216.0,4.000355602329364e-12
9502416.0,4.000355602329364e-12
9505616.0,4.000355602329364e-12
9508816.0,4.000355602329364e-12
9512016.0,4.000355602329364e-12
9515216.0,4.000355602329364e-12
9518416.0,4.000355602329364e-12
9521616.0,4.000355602329364e-12
9524816.0,4.000355602329364e-12
9528016.0,4.000355602329364e-12
9531216.0,4.000355602329364e-12
9534416.0,4.000355602329364e-12
9537616.0,4.000355602329364e-12
9540816.0,4.000355602329364e-12
9544016.0,4.000355602329364e-12
9547216.0,4.000355602329364e-12
9550416.0,4.000355602329364e-12
9553616.0,4.000355602329364e-12
9556816.0,4.000355602329364e-12
9560016.0,4.000355602329364e-12
9563216.0,4.000355602329364e-12
9566416.0,4.000355602329364e-12
9569616.0,4.000355602329364e-12
9572816.0,4.000355602329364e-12
9576016.0,4.000355602329364e-12
9579216.0,4.000355602329364e-12
9582416.0,4.000355602329364e-12
9585616.0,4.000355602329364e-12
9588816.0,4.000355602329364e-12
